order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O12220,C1369,A,2025-05-16,2025-05-26,Widget,80,25.33,6,M1,queued
O12221,C1031,C,2025-06-22,2025-06-27,Widget,65,20.44,4,M3,queued
O12222,C1373,B,2025-06-21,2025-07-01,Doohickey,91,30.88,9,M5,queued
O12223,C1307,A,2025-06-17,2025-06-29,Doohickey,49,17.16,8,M2,in progress
O12224,C1445,B,2025-06-20,2025-06-27,Thingamajig,39,14.77,11,M1,queued
O12225,C1351,B,2025-06-11,2025-06-24,Thingamajig,49,17.2,4,M3,queued
O12226,C1302,B,2025-06-01,2025-06-06,Doohickey,87,15.24,11,M3,queued
O12227,C1391,A,2025-05-27,2025-06-01,Thingamajig,74,22.29,7,M3,queued
O12228,C1431,A,2025-05-25,2025-06-07,Doohickey,16,6.28,7,M3,queued
O12229,C1484,B,2025-06-25,2025-06-28,Widget,86,14.82,10,M3,queued
O12230,C1463,B,2025-06-01,2025-06-11,Gadget,53,19.8,5,M2,delayed
O12231,C1181,B,2025-05-16,2025-05-20,Thingamajig,33,12.69,9,M5,in progress
O12232,C1422,B,2025-06-30,2025-07-04,Doohickey,56,21.49,6,M5,queued
O12233,C1216,B,2025-06-15,2025-06-17,Doohickey,65,12.22,10,M3,in progress
O12234,C1244,B,2025-05-20,2025-06-03,Thingamajig,20,7.4,7,M5,queued
O12235,C1188,C,2025-06-10,2025-06-16,Widget,35,10.04,7,M2,queued
O12236,C1288,A,2025-06-08,2025-06-13,Doohickey,25,4.65,6,M1,delayed
O12237,C1430,C,2025-06-10,2025-06-13,Thingamajig,56,8.75,11,M5,in progress
O12238,C1489,B,2025-06-03,2025-06-09,Thingamajig,93,15.05,9,M5,in progress
O12239,C1161,B,2025-05-26,2025-06-07,Gadget,49,12.65,7,M1,queued
O12240,C1094,C,2025-05-15,2025-05-24,Widget,19,6.91,9,M5,in progress
O12241,C1279,B,2025-05-16,2025-05-28,Widget,9,3.49,4,M4,queued
O12242,C1456,C,2025-06-11,2025-06-20,Thingamajig,58,16.21,7,M5,in progress
O12243,C1312,B,2025-05-23,2025-05-31,Widget,30,5.78,4,M3,in progress
O12244,C1398,B,2025-05-20,2025-05-26,Doohickey,69,26.42,5,M4,queued
O12245,C1313,B,2025-06-28,2025-07-10,Thingamajig,87,24.32,11,M2,queued
O12246,C1262,C,2025-06-13,2025-06-15,Doohickey,35,11.07,5,M3,queued
O12247,C1482,C,2025-06-04,2025-06-13,Gadget,76,16.65,11,M5,queued
O12248,C1363,C,2025-06-25,2025-07-09,Gadget,29,7.0,6,M4,queued
O12249,C1086,C,2025-06-30,2025-07-11,Thingamajig,37,8.71,4,M4,in progress
O12250,C1454,B,2025-06-09,2025-06-13,Widget,79,18.48,6,M3,queued
O12251,C1005,B,2025-06-14,2025-06-21,Doohickey,31,11.48,6,M4,queued
O12252,C1254,C,2025-06-27,2025-07-06,Widget,29,9.7,11,M4,delayed
O12253,C1367,B,2025-05-18,2025-05-20,Widget,1,0.25,4,M1,queued
O12254,C1316,A,2025-06-19,2025-06-25,Thingamajig,93,24.29,8,M3,queued
O12255,C1259,B,2025-06-30,2025-07-09,Gadget,12,2.74,8,M4,in progress
O12256,C1352,B,2025-05-19,2025-05-21,Thingamajig,60,20.21,7,M1,in progress
O12257,C1221,B,2025-06-24,2025-07-08,Gadget,86,14.98,5,M5,delayed
O12258,C1292,B,2025-05-30,2025-06-10,Thingamajig,41,6.78,8,M3,queued
O12259,C1404,C,2025-06-12,2025-06-15,Gadget,60,16.44,11,M2,queued
O12260,C1158,B,2025-05-16,2025-05-24,Thingamajig,51,16.76,6,M5,queued
O12261,C1330,B,2025-05-23,2025-06-03,Gadget,35,7.83,10,M4,in progress
O12262,C1081,B,2025-06-20,2025-06-24,Doohickey,26,5.48,4,M3,in progress
O12263,C1101,B,2025-07-02,2025-07-09,Gadget,99,24.76,10,M3,delayed
O12264,C1119,A,2025-06-25,2025-07-04,Thingamajig,15,3.13,10,M3,queued
O12265,C1442,B,2025-06-06,2025-06-09,Doohickey,79,15.16,9,M3,queued
O12266,C1120,B,2025-07-05,2025-07-08,Thingamajig,54,19.21,4,M4,in progress
O12267,C1410,B,2025-06-13,2025-06-24,Thingamajig,12,2.1,10,M5,in progress
O12268,C1151,B,2025-06-18,2025-06-20,Gadget,48,13.72,5,M3,in progress
O12269,C1092,C,2025-05-11,2025-05-17,Gadget,25,8.59,6,M4,in progress
O12270,C1277,C,2025-05-09,2025-05-17,Thingamajig,59,23.25,11,M5,in progress
O12271,C1129,B,2025-07-02,2025-07-14,Widget,69,27.02,9,M3,delayed
O12272,C1317,B,2025-05-28,2025-06-08,Gadget,78,29.9,11,M2,queued
O12273,C1208,B,2025-06-20,2025-07-03,Thingamajig,35,5.78,10,M1,in progress
O12274,C1274,C,2025-06-11,2025-06-25,Gadget,98,30.05,11,M3,in progress
O12275,C1365,B,2025-06-26,2025-06-29,Thingamajig,42,13.54,11,M4,queued
O12276,C1372,A,2025-05-27,2025-06-10,Gadget,4,0.8,6,M5,queued
O12277,C1129,B,2025-06-13,2025-06-23,Gadget,85,28.18,7,M4,queued
O12278,C1145,C,2025-06-11,2025-06-17,Thingamajig,97,31.6,5,M1,queued
O12279,C1395,C,2025-06-29,2025-07-01,Thingamajig,93,33.06,8,M5,in progress
O12280,C1112,B,2025-06-04,2025-06-12,Widget,2,0.75,7,M4,queued
O12281,C1381,C,2025-05-09,2025-05-14,Doohickey,16,4.08,4,M1,in progress
O12282,C1497,B,2025-05-16,2025-05-19,Thingamajig,3,0.82,10,M4,queued
O12283,C1066,A,2025-06-26,2025-07-02,Gadget,78,26.0,4,M4,queued
O12284,C1210,C,2025-06-12,2025-06-22,Widget,75,12.45,9,M3,queued
O12285,C1347,B,2025-06-07,2025-06-18,Doohickey,71,22.55,5,M3,queued
O12286,C1017,C,2025-06-08,2025-06-12,Doohickey,66,17.09,7,M5,in progress
O12287,C1231,A,2025-05-28,2025-06-02,Widget,12,3.39,11,M4,delayed
O12288,C1032,C,2025-06-19,2025-06-21,Doohickey,11,4.01,4,M4,queued
O12289,C1310,A,2025-05-15,2025-05-23,Gadget,77,20.97,11,M2,queued
O12290,C1455,B,2025-05-20,2025-05-24,Doohickey,24,4.65,6,M5,queued
O12291,C1017,C,2025-06-19,2025-07-01,Widget,77,14.07,9,M3,queued
O12292,C1284,C,2025-06-05,2025-06-09,Doohickey,75,24.28,9,M2,queued
O12293,C1377,B,2025-05-21,2025-06-01,Gadget,76,12.05,7,M3,in progress
O12294,C1168,C,2025-05-28,2025-05-31,Widget,29,8.68,10,M4,queued
O12295,C1407,A,2025-06-09,2025-06-23,Gadget,95,23.19,9,M4,queued
O12296,C1266,B,2025-06-23,2025-06-25,Gadget,36,7.98,4,M5,in progress
O12297,C1132,B,2025-05-29,2025-05-31,Widget,74,12.78,11,M3,delayed
O12298,C1432,A,2025-06-28,2025-07-07,Thingamajig,57,22.21,9,M3,queued
O12299,C1240,C,2025-05-23,2025-06-03,Gadget,78,26.55,5,M2,queued
O12300,C1478,B,2025-06-12,2025-06-25,Gadget,11,2.39,10,M5,delayed
O12301,C1002,C,2025-06-04,2025-06-08,Thingamajig,73,15.95,8,M4,in progress
O12302,C1312,A,2025-05-22,2025-05-28,Gadget,3,0.65,9,M3,in progress
O12303,C1211,B,2025-05-10,2025-05-23,Thingamajig,61,21.36,11,M2,in progress
O12304,C1437,B,2025-06-28,2025-07-07,Widget,53,14.85,11,M3,queued
O12305,C1494,B,2025-06-24,2025-07-01,Thingamajig,46,13.57,11,M1,in progress
O12306,C1242,B,2025-06-26,2025-07-03,Thingamajig,31,8.0,7,M2,in progress
O12307,C1365,B,2025-07-05,2025-07-14,Doohickey,80,19.3,7,M4,queued
O12308,C1256,C,2025-05-19,2025-05-31,Widget,45,10.49,5,M4,delayed
O12309,C1325,A,2025-05-13,2025-05-15,Widget,74,13.07,6,M3,queued
O12310,C1048,B,2025-06-15,2025-06-29,Doohickey,55,9.69,6,M3,delayed
O12311,C1014,B,2025-06-10,2025-06-24,Gadget,55,19.25,11,M3,in progress
O12312,C1327,C,2025-06-14,2025-06-26,Thingamajig,67,16.13,4,M1,queued
O12313,C1432,B,2025-06-14,2025-06-21,Doohickey,23,9.01,4,M2,in progress
O12314,C1280,B,2025-06-22,2025-07-06,Gadget,42,13.93,11,M1,queued
O12315,C1144,B,2025-06-18,2025-06-27,Doohickey,93,19.0,6,M1,in progress
O12316,C1265,B,2025-05-30,2025-06-05,Widget,38,10.55,5,M2,queued
O12317,C1332,B,2025-05-24,2025-06-07,Thingamajig,56,16.96,4,M4,delayed
O12318,C1008,B,2025-05-14,2025-05-16,Widget,36,6.53,10,M4,queued
O12319,C1075,C,2025-06-28,2025-07-01,Doohickey,29,7.99,8,M5,in progress
O12320,C1011,B,2025-06-29,2025-07-06,Widget,74,20.85,8,M3,in progress
O12321,C1055,B,2025-06-14,2025-06-22,Thingamajig,49,18.39,7,M5,queued
O12322,C1136,B,2025-06-23,2025-07-03,Doohickey,20,3.04,11,M2,queued
O12323,C1151,A,2025-05-14,2025-05-23,Thingamajig,13,5.05,7,M5,queued
O12324,C1318,C,2025-05-12,2025-05-20,Widget,50,19.7,9,M2,delayed
O12325,C1386,B,2025-05-09,2025-05-21,Widget,4,1.13,10,M2,queued
O12326,C1059,B,2025-06-23,2025-07-03,Gadget,85,14.01,7,M4,delayed
O12327,C1369,B,2025-05-20,2025-06-02,Gadget,16,4.21,9,M4,in progress
O12328,C1436,B,2025-06-10,2025-06-23,Widget,60,11.85,10,M1,queued
O12329,C1034,C,2025-07-03,2025-07-11,Thingamajig,4,1.4,7,M3,queued
O12330,C1272,C,2025-06-04,2025-06-17,Thingamajig,59,20.76,11,M1,queued
O12331,C1463,C,2025-06-30,2025-07-05,Gadget,71,12.61,5,M4,queued
O12332,C1096,B,2025-05-12,2025-05-23,Thingamajig,54,18.43,10,M1,queued
O12333,C1199,C,2025-06-30,2025-07-02,Gadget,47,16.8,7,M4,queued
O12334,C1261,B,2025-06-05,2025-06-08,Doohickey,86,15.74,4,M4,queued
O12335,C1056,C,2025-07-02,2025-07-08,Doohickey,30,5.22,11,M2,queued
O12336,C1029,B,2025-06-11,2025-06-23,Thingamajig,50,17.68,8,M1,in progress
O12337,C1453,B,2025-05-31,2025-06-05,Gadget,47,16.36,9,M1,queued
O12338,C1021,A,2025-06-17,2025-06-20,Gadget,70,24.63,6,M1,queued
O12339,C1333,C,2025-05-31,2025-06-07,Doohickey,51,17.71,6,M3,queued
O12340,C1254,B,2025-07-02,2025-07-06,Gadget,24,9.36,9,M1,queued
O12341,C1105,B,2025-07-04,2025-07-10,Widget,30,8.47,8,M5,delayed
O12342,C1198,B,2025-05-25,2025-06-06,Doohickey,39,12.1,10,M1,delayed
O12343,C1030,C,2025-05-20,2025-05-30,Gadget,12,3.41,8,M5,queued
O12344,C1144,C,2025-05-31,2025-06-11,Doohickey,45,16.38,7,M2,in progress
O12345,C1493,C,2025-06-04,2025-06-11,Doohickey,25,9.03,9,M5,queued
O12346,C1497,B,2025-05-13,2025-05-26,Thingamajig,25,4.06,5,M5,in progress
O12347,C1288,B,2025-05-07,2025-05-10,Widget,61,17.85,11,M1,in progress
O12348,C1299,A,2025-06-05,2025-06-11,Doohickey,20,5.61,11,M2,queued
O12349,C1420,A,2025-05-18,2025-05-26,Gadget,92,14.58,6,M2,queued
O12350,C1023,B,2025-05-31,2025-06-05,Widget,3,0.89,4,M2,in progress
O12351,C1433,B,2025-05-17,2025-05-24,Thingamajig,96,24.92,7,M1,in progress
O12352,C1238,C,2025-05-09,2025-05-19,Gadget,42,15.38,5,M3,in progress
O12353,C1008,A,2025-05-19,2025-05-22,Gadget,17,6.61,11,M4,in progress
O12354,C1344,B,2025-06-25,2025-07-05,Thingamajig,15,4.75,5,M4,queued
O12355,C1271,C,2025-05-08,2025-05-13,Thingamajig,48,13.26,9,M3,queued
O12356,C1311,B,2025-05-14,2025-05-19,Widget,72,14.3,4,M2,in progress
O12357,C1428,C,2025-07-02,2025-07-05,Thingamajig,67,21.94,10,M1,delayed
O12358,C1399,B,2025-05-20,2025-05-29,Widget,33,6.01,4,M1,in progress
O12359,C1281,C,2025-05-14,2025-05-24,Thingamajig,85,17.38,4,M5,queued
O12360,C1483,C,2025-05-07,2025-05-13,Gadget,22,5.3,11,M1,queued
O12361,C1171,C,2025-05-12,2025-05-15,Gadget,17,3.3,6,M3,in progress
O12362,C1021,B,2025-06-17,2025-06-23,Widget,18,4.7,9,M3,delayed
O12363,C1357,B,2025-06-12,2025-06-17,Widget,76,26.14,7,M3,queued
O12364,C1327,C,2025-06-13,2025-06-23,Thingamajig,11,3.81,7,M2,in progress
O12365,C1329,A,2025-06-27,2025-07-02,Doohickey,38,14.09,11,M4,queued
O12366,C1115,B,2025-05-11,2025-05-22,Widget,41,11.27,7,M5,in progress
O12367,C1270,A,2025-05-07,2025-05-17,Widget,26,3.97,10,M4,queued
O12368,C1072,A,2025-05-18,2025-05-25,Widget,9,2.76,6,M4,in progress
O12369,C1219,B,2025-05-24,2025-06-01,Doohickey,47,18.43,11,M5,in progress
O12370,C1151,B,2025-06-26,2025-07-06,Gadget,7,1.44,6,M2,queued
O12371,C1262,B,2025-06-03,2025-06-17,Widget,31,5.74,5,M2,in progress
O12372,C1042,B,2025-05-07,2025-05-12,Widget,73,19.53,11,M5,queued
O12373,C1241,A,2025-06-20,2025-07-03,Doohickey,48,7.74,8,M2,queued
O12374,C1418,C,2025-06-29,2025-07-10,Widget,83,27.98,4,M2,queued
O12375,C1109,B,2025-05-21,2025-05-24,Widget,83,17.39,9,M4,queued
O12376,C1270,B,2025-05-28,2025-05-31,Widget,22,4.47,11,M2,queued
O12377,C1188,A,2025-06-10,2025-06-13,Widget,20,5.97,7,M5,queued
O12378,C1277,C,2025-06-20,2025-07-01,Doohickey,67,10.26,6,M2,in progress
O12379,C1084,B,2025-06-02,2025-06-11,Gadget,78,23.08,8,M4,delayed
O12380,C1231,B,2025-06-03,2025-06-13,Doohickey,75,22.94,8,M2,in progress
O12381,C1025,C,2025-06-05,2025-06-10,Gadget,82,14.6,8,M4,queued
O12382,C1400,B,2025-05-27,2025-06-09,Thingamajig,37,9.48,9,M5,delayed
O12383,C1077,B,2025-05-31,2025-06-04,Gadget,23,7.19,9,M4,in progress
O12384,C1443,B,2025-07-04,2025-07-18,Widget,27,4.49,5,M5,queued
O12385,C1228,B,2025-05-28,2025-06-03,Thingamajig,76,17.74,7,M1,delayed
O12386,C1277,A,2025-07-03,2025-07-05,Widget,51,18.11,6,M3,in progress
O12387,C1329,B,2025-07-05,2025-07-09,Widget,55,12.3,7,M3,queued
O12388,C1128,C,2025-06-26,2025-07-05,Doohickey,73,11.26,9,M2,queued
O12389,C1496,B,2025-06-17,2025-06-28,Thingamajig,75,28.54,6,M4,in progress
O12390,C1491,A,2025-06-17,2025-06-29,Doohickey,70,13.13,8,M5,queued
O12391,C1406,C,2025-07-05,2025-07-17,Widget,30,9.23,11,M5,queued
O12392,C1335,C,2025-05-28,2025-06-01,Gadget,29,10.55,6,M1,queued
O12393,C1259,B,2025-06-19,2025-07-03,Thingamajig,16,2.57,10,M3,queued
O12394,C1346,B,2025-06-08,2025-06-12,Thingamajig,80,26.1,11,M1,queued
O12395,C1467,C,2025-06-04,2025-06-17,Doohickey,36,13.08,11,M4,queued
O12396,C1324,A,2025-06-07,2025-06-14,Doohickey,72,28.67,11,M4,queued
O12397,C1272,C,2025-06-14,2025-06-20,Gadget,50,16.24,6,M3,in progress
O12398,C1182,C,2025-06-13,2025-06-23,Doohickey,59,11.19,11,M4,queued
O12399,C1422,C,2025-06-14,2025-06-17,Widget,96,25.7,9,M5,queued
O12400,C1119,C,2025-07-02,2025-07-09,Doohickey,24,6.09,9,M5,queued
O12401,C1016,C,2025-05-23,2025-06-01,Gadget,17,3.94,4,M5,in progress
O12402,C1237,B,2025-05-29,2025-05-31,Doohickey,93,34.94,7,M1,queued
O12403,C1154,C,2025-06-23,2025-07-04,Doohickey,38,7.59,5,M1,queued
O12404,C1020,B,2025-06-08,2025-06-19,Doohickey,31,5.16,11,M5,in progress
O12405,C1004,A,2025-06-02,2025-06-11,Widget,81,19.21,9,M1,delayed
O12406,C1496,B,2025-05-19,2025-05-21,Thingamajig,41,6.89,6,M1,queued
O12407,C1158,A,2025-05-28,2025-06-08,Doohickey,80,16.66,4,M3,queued
O12408,C1331,B,2025-06-23,2025-07-01,Doohickey,73,16.12,4,M5,in progress
O12409,C1055,A,2025-06-08,2025-06-16,Thingamajig,36,12.18,7,M5,in progress
O12410,C1366,C,2025-06-13,2025-06-15,Widget,86,27.94,9,M1,in progress
O12411,C1124,B,2025-06-03,2025-06-12,Doohickey,33,12.69,11,M4,queued
O12412,C1023,C,2025-05-29,2025-06-08,Gadget,47,10.15,11,M4,in progress
O12413,C1466,B,2025-06-24,2025-07-08,Widget,22,5.56,5,M4,queued
O12414,C1312,A,2025-06-27,2025-07-03,Gadget,23,3.67,10,M5,queued
O12415,C1368,B,2025-06-23,2025-06-26,Gadget,97,27.38,5,M3,in progress
O12416,C1085,A,2025-05-18,2025-05-31,Thingamajig,35,13.93,8,M5,in progress
O12417,C1014,C,2025-05-15,2025-05-20,Widget,42,14.18,4,M4,in progress
O12418,C1125,B,2025-07-01,2025-07-15,Thingamajig,91,28.8,8,M3,queued
O12419,C1178,C,2025-06-29,2025-07-05,Widget,32,6.3,11,M1,delayed
O12420,C1427,B,2025-05-09,2025-05-14,Doohickey,62,11.53,8,M1,in progress
O12421,C1051,C,2025-07-04,2025-07-11,Thingamajig,33,10.7,5,M5,in progress
O12422,C1255,B,2025-06-13,2025-06-24,Gadget,7,1.44,8,M2,queued
O12423,C1479,B,2025-06-16,2025-06-29,Gadget,63,15.51,8,M3,queued
O12424,C1066,B,2025-06-02,2025-06-06,Gadget,48,12.84,10,M4,in progress
O12425,C1473,B,2025-06-14,2025-06-18,Doohickey,24,6.49,7,M5,in progress
O12426,C1081,B,2025-05-23,2025-05-28,Gadget,89,24.02,8,M3,queued
O12427,C1321,A,2025-05-14,2025-05-19,Thingamajig,17,4.06,8,M5,queued
O12428,C1182,B,2025-07-04,2025-07-15,Doohickey,44,7.97,10,M5,queued
O12429,C1284,B,2025-07-05,2025-07-07,Thingamajig,37,14.61,10,M5,in progress
O12430,C1345,B,2025-06-27,2025-07-04,Doohickey,26,10.36,11,M2,in progress
O12431,C1331,B,2025-05-22,2025-05-26,Thingamajig,82,31.42,9,M2,delayed
O12432,C1053,C,2025-06-20,2025-06-22,Widget,46,7.47,10,M3,queued
O12433,C1137,B,2025-05-17,2025-05-22,Thingamajig,67,20.99,10,M2,queued
O12434,C1271,A,2025-06-13,2025-06-27,Gadget,37,6.2,10,M2,queued
O12435,C1211,B,2025-06-09,2025-06-22,Thingamajig,60,22.43,10,M2,queued
O12436,C1063,C,2025-06-24,2025-06-28,Thingamajig,95,33.68,10,M3,queued
O12437,C1221,B,2025-06-12,2025-06-15,Thingamajig,31,7.97,4,M2,in progress
O12438,C1382,B,2025-06-10,2025-06-24,Thingamajig,41,13.97,11,M5,in progress
O12439,C1450,B,2025-05-14,2025-05-22,Doohickey,12,2.43,8,M4,in progress
O12440,C1062,B,2025-06-10,2025-06-22,Widget,40,12.32,4,M2,queued
O12441,C1203,C,2025-05-17,2025-05-25,Thingamajig,31,7.67,5,M2,in progress
O12442,C1311,B,2025-06-19,2025-06-29,Widget,42,7.74,10,M4,in progress
O12443,C1062,B,2025-05-25,2025-06-04,Widget,61,13.04,9,M2,queued
O12444,C1455,A,2025-06-15,2025-06-18,Doohickey,67,18.51,11,M3,queued
O12445,C1331,B,2025-05-17,2025-05-19,Widget,11,1.81,5,M5,queued
O12446,C1201,B,2025-07-05,2025-07-17,Doohickey,21,6.22,11,M3,queued
O12447,C1392,B,2025-05-15,2025-05-17,Doohickey,41,12.36,8,M3,queued
O12448,C1252,B,2025-06-18,2025-06-30,Widget,65,23.64,7,M3,queued
O12449,C1387,C,2025-05-17,2025-05-20,Thingamajig,11,3.46,11,M4,delayed
O12450,C1039,A,2025-05-08,2025-05-10,Doohickey,37,14.24,4,M4,queued
O12451,C1484,B,2025-06-09,2025-06-18,Thingamajig,26,7.24,11,M1,queued
O12452,C1216,C,2025-05-25,2025-06-08,Gadget,45,12.25,10,M5,queued
O12453,C1499,C,2025-06-12,2025-06-23,Gadget,96,35.13,6,M4,in progress
O12454,C1446,B,2025-06-23,2025-07-04,Gadget,20,3.94,10,M5,queued
O12455,C1365,C,2025-06-03,2025-06-12,Doohickey,23,8.29,4,M1,queued
O12456,C1168,C,2025-05-25,2025-06-05,Thingamajig,66,12.43,9,M4,in progress
O12457,C1489,A,2025-06-22,2025-07-04,Gadget,24,5.0,6,M5,queued
O12458,C1297,C,2025-05-17,2025-05-20,Doohickey,52,13.44,11,M1,queued
O12459,C1458,A,2025-06-30,2025-07-04,Gadget,40,8.57,6,M3,queued
O12460,C1310,B,2025-06-04,2025-06-15,Gadget,17,2.66,6,M1,delayed
O12461,C1336,A,2025-05-11,2025-05-16,Widget,34,10.65,9,M3,queued
O12462,C1303,A,2025-06-19,2025-07-01,Gadget,97,25.25,4,M1,queued
O12463,C1286,A,2025-07-05,2025-07-14,Widget,59,19.65,7,M3,in progress
O12464,C1358,B,2025-06-15,2025-06-22,Doohickey,66,9.98,4,M3,queued
O12465,C1345,B,2025-05-15,2025-05-27,Thingamajig,83,24.16,7,M2,queued
O12466,C1391,B,2025-05-17,2025-05-30,Thingamajig,86,31.83,5,M4,queued
O12467,C1259,C,2025-05-08,2025-05-13,Thingamajig,32,6.01,6,M5,queued
O12468,C1276,B,2025-07-05,2025-07-14,Doohickey,7,2.03,5,M5,queued
O12469,C1069,C,2025-06-30,2025-07-14,Gadget,2,0.35,4,M1,in progress
O12470,C1282,C,2025-06-13,2025-06-23,Thingamajig,57,10.32,11,M5,in progress
O12471,C1046,B,2025-06-19,2025-07-03,Gadget,35,9.07,10,M4,queued
O12472,C1500,C,2025-06-08,2025-06-16,Gadget,46,7.91,5,M1,delayed
O12473,C1089,C,2025-06-27,2025-07-08,Widget,37,6.62,5,M5,queued
O12474,C1207,B,2025-06-05,2025-06-14,Widget,65,10.28,6,M3,in progress
O12475,C1272,B,2025-05-12,2025-05-17,Thingamajig,76,28.13,8,M5,in progress
O12476,C1324,C,2025-05-29,2025-06-07,Doohickey,36,7.82,5,M5,queued
O12477,C1048,C,2025-06-18,2025-07-01,Widget,96,23.42,5,M1,in progress
O12478,C1234,A,2025-06-04,2025-06-07,Widget,75,13.23,6,M1,delayed
O12479,C1265,B,2025-05-18,2025-05-23,Gadget,65,17.84,8,M4,in progress
O12480,C1048,B,2025-05-23,2025-05-30,Widget,43,8.2,9,M5,in progress
O12481,C1429,C,2025-06-23,2025-07-04,Doohickey,42,13.29,4,M1,in progress
O12482,C1474,B,2025-06-30,2025-07-05,Thingamajig,39,12.95,8,M4,queued
O12483,C1059,B,2025-05-17,2025-05-19,Gadget,76,15.86,4,M4,queued
O12484,C1148,B,2025-06-13,2025-06-24,Doohickey,29,7.02,11,M4,queued
O12485,C1114,C,2025-06-09,2025-06-22,Gadget,43,8.29,8,M2,queued
O12486,C1070,A,2025-06-30,2025-07-08,Thingamajig,44,16.5,4,M4,queued
O12487,C1315,B,2025-05-16,2025-05-29,Thingamajig,39,6.08,5,M2,queued
O12488,C1132,B,2025-06-07,2025-06-09,Doohickey,50,18.26,9,M4,queued
O12489,C1336,C,2025-05-16,2025-05-21,Gadget,86,22.62,7,M5,in progress
O12490,C1310,C,2025-06-29,2025-07-13,Gadget,88,29.96,7,M1,in progress
O12491,C1156,A,2025-06-17,2025-06-20,Gadget,29,11.43,11,M5,queued
O12492,C1274,B,2025-06-13,2025-06-23,Widget,3,0.55,7,M5,queued
O12493,C1397,B,2025-07-03,2025-07-05,Gadget,8,2.31,9,M4,queued
O12494,C1125,B,2025-06-24,2025-07-05,Widget,24,6.52,7,M1,queued
O12495,C1247,B,2025-06-06,2025-06-15,Thingamajig,80,26.42,9,M5,in progress
O12496,C1307,C,2025-05-18,2025-05-24,Widget,36,9.14,7,M2,queued
O12497,C1347,C,2025-06-30,2025-07-12,Thingamajig,14,4.9,11,M2,in progress
O12498,C1161,B,2025-05-07,2025-05-16,Gadget,69,22.4,6,M2,queued
O12499,C1156,C,2025-05-20,2025-05-30,Doohickey,36,9.14,4,M4,queued
