order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O12220,C1444,C,2025-06-20,2025-07-01,Gadget,41,12.63,10,M4,in progress
O12221,C1469,A,2025-06-17,2025-06-25,Doohickey,33,9.61,8,M5,queued
O12222,C1146,C,2025-05-11,2025-05-19,Thingamajig,38,12.27,7,M4,queued
O12223,C1254,B,2025-05-18,2025-05-30,Widget,1,0.22,5,M3,in progress
O12224,C1137,A,2025-05-13,2025-05-22,Widget,27,9.77,9,M1,delayed
O12225,C1290,A,2025-06-06,2025-06-12,Thingamajig,39,13.67,7,M1,queued
O12226,C1442,A,2025-06-21,2025-06-25,Thingamajig,45,10.52,6,M2,queued
O12227,C1428,A,2025-06-03,2025-06-14,Gadget,63,13.66,11,M3,queued
O12228,C1433,A,2025-06-15,2025-06-17,Gadget,86,14.71,8,M4,delayed
O12229,C1135,C,2025-05-13,2025-05-18,Thingamajig,87,33.94,4,M1,queued
O12230,C1327,C,2025-06-03,2025-06-16,Gadget,91,25.45,8,M2,queued
O12231,C1334,A,2025-06-02,2025-06-07,Thingamajig,49,7.5,7,M5,in progress
O12232,C1322,B,2025-05-23,2025-05-26,Gadget,95,29.23,10,M5,queued
O12233,C1400,C,2025-05-13,2025-05-15,Thingamajig,55,16.3,8,M4,queued
O12234,C1118,B,2025-05-28,2025-06-01,Thingamajig,75,12.72,10,M5,queued
O12235,C1487,C,2025-05-08,2025-05-14,Gadget,77,16.98,7,M4,queued
O12236,C1284,C,2025-06-22,2025-06-29,Thingamajig,74,29.5,4,M3,in progress
O12237,C1422,C,2025-06-15,2025-06-27,Widget,4,1.4,7,M3,queued
O12238,C1160,B,2025-05-16,2025-05-30,Doohickey,37,10.62,8,M5,queued
O12239,C1439,B,2025-05-25,2025-06-05,Gadget,77,20.64,4,M2,queued
O12240,C1111,B,2025-05-12,2025-05-19,Widget,26,10.35,6,M3,in progress
O12241,C1344,A,2025-05-29,2025-06-04,Doohickey,51,9.71,9,M5,queued
O12242,C1010,B,2025-06-17,2025-06-19,Thingamajig,7,1.07,11,M5,queued
O12243,C1261,B,2025-06-09,2025-06-23,Doohickey,82,12.81,4,M2,queued
O12244,C1111,C,2025-05-13,2025-05-22,Thingamajig,42,12.07,8,M4,queued
O12245,C1043,B,2025-05-27,2025-06-05,Doohickey,60,22.98,10,M3,queued
O12246,C1007,C,2025-05-27,2025-06-03,Widget,26,10.35,4,M5,queued
O12247,C1284,B,2025-07-05,2025-07-08,Widget,49,12.81,5,M2,in progress
O12248,C1474,B,2025-06-12,2025-06-21,Widget,64,24.99,5,M5,queued
O12249,C1086,A,2025-06-27,2025-06-30,Thingamajig,76,24.29,6,M4,queued
O12250,C1386,A,2025-06-13,2025-06-19,Widget,74,13.93,8,M1,queued
O12251,C1464,C,2025-06-15,2025-06-19,Widget,51,10.65,8,M4,queued
O12252,C1495,B,2025-06-02,2025-06-12,Widget,78,21.91,6,M1,queued
O12253,C1336,B,2025-05-18,2025-05-24,Gadget,64,25.29,6,M4,queued
O12254,C1121,C,2025-05-09,2025-05-13,Gadget,35,9.22,11,M2,in progress
O12255,C1113,B,2025-06-12,2025-06-21,Widget,54,14.64,9,M5,in progress
O12256,C1035,B,2025-05-07,2025-05-21,Doohickey,24,5.38,5,M1,queued
O12257,C1425,B,2025-06-11,2025-06-21,Gadget,78,24.52,5,M1,queued
O12258,C1236,B,2025-05-08,2025-05-10,Doohickey,71,21.12,10,M4,queued
O12259,C1439,A,2025-06-16,2025-06-29,Widget,26,10.35,5,M4,queued
O12260,C1429,C,2025-05-24,2025-06-05,Gadget,50,8.26,4,M4,queued
O12261,C1061,C,2025-06-07,2025-06-13,Doohickey,7,1.72,10,M5,delayed
O12262,C1211,C,2025-05-24,2025-05-29,Thingamajig,79,17.8,10,M5,in progress
O12263,C1349,A,2025-06-18,2025-06-23,Gadget,3,0.56,11,M1,in progress
O12264,C1150,B,2025-05-14,2025-05-25,Thingamajig,24,6.29,11,M3,queued
O12265,C1175,C,2025-06-25,2025-06-28,Doohickey,45,10.51,10,M2,in progress
O12266,C1423,A,2025-05-16,2025-05-24,Gadget,25,5.78,11,M2,queued
O12267,C1053,A,2025-05-26,2025-05-31,Thingamajig,55,9.37,8,M3,in progress
O12268,C1259,C,2025-05-26,2025-06-02,Doohickey,44,8.8,4,M3,in progress
O12269,C1110,B,2025-05-27,2025-05-30,Widget,20,6.63,6,M5,queued
O12270,C1099,B,2025-07-01,2025-07-13,Gadget,54,20.03,9,M3,queued
O12271,C1201,B,2025-06-02,2025-06-09,Gadget,87,34.74,4,M1,queued
O12272,C1011,B,2025-06-23,2025-07-04,Gadget,10,2.96,5,M3,queued
O12273,C1055,A,2025-06-01,2025-06-09,Thingamajig,48,13.24,6,M2,delayed
O12274,C1401,B,2025-06-07,2025-06-17,Thingamajig,20,3.97,11,M5,queued
O12275,C1447,B,2025-06-20,2025-06-28,Gadget,62,11.9,4,M5,queued
O12276,C1251,C,2025-05-16,2025-05-20,Widget,81,24.87,5,M3,queued
O12277,C1421,B,2025-07-05,2025-07-17,Gadget,77,11.59,9,M2,queued
O12278,C1204,C,2025-06-25,2025-07-08,Gadget,54,19.83,6,M1,in progress
O12279,C1292,B,2025-06-05,2025-06-10,Gadget,17,6.69,4,M4,in progress
O12280,C1424,C,2025-06-06,2025-06-08,Doohickey,38,11.07,11,M1,queued
O12281,C1094,A,2025-05-30,2025-06-10,Thingamajig,2,0.39,9,M2,in progress
O12282,C1128,B,2025-05-22,2025-05-31,Widget,27,8.11,7,M4,in progress
O12283,C1362,B,2025-05-14,2025-05-28,Widget,92,31.47,11,M5,queued
O12284,C1500,A,2025-06-14,2025-06-28,Doohickey,24,3.63,5,M2,queued
O12285,C1292,A,2025-05-07,2025-05-10,Thingamajig,4,1.59,9,M5,queued
O12286,C1425,B,2025-06-15,2025-06-18,Doohickey,31,7.83,8,M4,queued
O12287,C1389,B,2025-06-26,2025-06-30,Widget,40,11.07,10,M5,queued
O12288,C1369,B,2025-07-05,2025-07-10,Doohickey,34,12.08,5,M3,queued
O12289,C1479,C,2025-05-11,2025-05-21,Thingamajig,63,21.72,6,M5,queued
O12290,C1181,C,2025-06-19,2025-07-02,Doohickey,58,15.73,7,M2,queued
O12291,C1402,B,2025-05-23,2025-06-02,Gadget,64,15.84,9,M4,in progress
O12292,C1047,B,2025-06-11,2025-06-21,Thingamajig,28,7.63,11,M3,queued
O12293,C1414,B,2025-06-13,2025-06-16,Doohickey,65,20.38,6,M1,delayed
O12294,C1152,B,2025-06-10,2025-06-14,Thingamajig,6,1.29,9,M2,in progress
O12295,C1398,B,2025-05-22,2025-06-04,Doohickey,32,10.85,4,M3,queued
O12296,C1147,B,2025-05-30,2025-06-10,Thingamajig,71,16.72,5,M3,in progress
O12297,C1419,A,2025-07-04,2025-07-13,Widget,67,16.61,4,M2,delayed
O12298,C1166,C,2025-05-29,2025-06-05,Thingamajig,76,16.47,8,M5,in progress
O12299,C1094,B,2025-05-08,2025-05-14,Gadget,62,17.25,8,M3,in progress
O12300,C1259,B,2025-05-15,2025-05-24,Gadget,25,7.52,10,M5,in progress
O12301,C1304,B,2025-07-04,2025-07-08,Gadget,70,18.8,11,M3,queued
O12302,C1269,B,2025-05-18,2025-05-31,Widget,31,7.9,8,M1,in progress
O12303,C1216,B,2025-05-12,2025-05-17,Gadget,31,7.16,11,M4,in progress
O12304,C1342,B,2025-05-12,2025-05-23,Widget,19,3.47,10,M1,in progress
O12305,C1084,B,2025-05-27,2025-06-08,Doohickey,83,30.1,7,M2,in progress
O12306,C1067,B,2025-07-02,2025-07-10,Gadget,65,24.05,6,M2,in progress
O12307,C1321,C,2025-06-03,2025-06-10,Thingamajig,93,33.71,7,M1,queued
O12308,C1378,A,2025-05-11,2025-05-24,Doohickey,26,9.31,10,M1,queued
O12309,C1420,A,2025-06-16,2025-06-21,Widget,87,28.91,8,M2,in progress
O12310,C1243,B,2025-05-08,2025-05-13,Doohickey,96,38.12,11,M4,queued
O12311,C1362,C,2025-05-19,2025-05-21,Doohickey,90,25.22,7,M2,in progress
O12312,C1158,A,2025-07-02,2025-07-06,Thingamajig,37,6.67,11,M3,in progress
O12313,C1055,B,2025-06-27,2025-07-03,Thingamajig,76,23.39,8,M1,queued
O12314,C1447,C,2025-05-11,2025-05-17,Doohickey,38,12.35,8,M5,in progress
O12315,C1131,B,2025-06-13,2025-06-20,Doohickey,80,14.95,4,M2,queued
O12316,C1162,B,2025-06-13,2025-06-19,Doohickey,5,1.03,10,M4,queued
O12317,C1471,C,2025-06-05,2025-06-09,Doohickey,90,16.27,4,M1,queued
O12318,C1158,C,2025-05-15,2025-05-18,Widget,45,14.14,6,M3,queued
O12319,C1054,C,2025-06-02,2025-06-07,Widget,15,4.21,10,M4,in progress
O12320,C1492,B,2025-05-10,2025-05-23,Widget,26,9.66,4,M5,in progress
O12321,C1224,B,2025-05-13,2025-05-23,Thingamajig,91,18.74,4,M2,queued
O12322,C1318,C,2025-06-04,2025-06-17,Widget,33,12.24,6,M5,in progress
O12323,C1123,B,2025-06-11,2025-06-16,Thingamajig,75,23.37,7,M1,queued
O12324,C1478,C,2025-06-26,2025-07-02,Widget,35,12.42,7,M1,in progress
O12325,C1087,C,2025-06-21,2025-06-26,Gadget,76,28.98,8,M4,in progress
O12326,C1193,C,2025-06-19,2025-06-26,Doohickey,66,20.2,9,M1,queued
O12327,C1409,C,2025-06-28,2025-07-05,Thingamajig,1,0.18,4,M5,queued
O12328,C1069,B,2025-06-10,2025-06-22,Doohickey,49,8.65,6,M5,queued
O12329,C1056,C,2025-06-08,2025-06-19,Thingamajig,2,0.73,6,M2,queued
O12330,C1152,C,2025-06-26,2025-07-05,Widget,32,6.22,7,M4,queued
O12331,C1424,B,2025-05-22,2025-06-04,Gadget,60,22.26,10,M4,delayed
O12332,C1415,B,2025-07-01,2025-07-04,Widget,47,11.08,9,M1,queued
O12333,C1193,A,2025-06-07,2025-06-12,Widget,53,20.68,5,M2,queued
O12334,C1139,C,2025-06-04,2025-06-07,Thingamajig,31,6.49,7,M5,queued
O12335,C1321,B,2025-06-28,2025-07-02,Thingamajig,43,15.84,5,M4,in progress
O12336,C1301,B,2025-05-16,2025-05-30,Doohickey,11,3.91,9,M3,queued
O12337,C1140,C,2025-05-27,2025-05-29,Widget,95,35.58,10,M1,queued
O12338,C1401,B,2025-07-03,2025-07-09,Doohickey,77,19.12,11,M3,queued
O12339,C1378,C,2025-06-04,2025-06-12,Gadget,68,22.09,7,M3,queued
O12340,C1433,B,2025-06-18,2025-06-29,Widget,2,0.44,8,M2,delayed
O12341,C1246,A,2025-05-26,2025-06-03,Doohickey,67,25.97,9,M3,queued
O12342,C1240,A,2025-06-02,2025-06-09,Thingamajig,71,25.09,4,M2,in progress
O12343,C1399,B,2025-05-13,2025-05-17,Gadget,51,11.13,5,M5,queued
O12344,C1389,B,2025-05-17,2025-05-26,Doohickey,96,26.66,7,M1,in progress
O12345,C1304,B,2025-06-27,2025-07-06,Widget,64,23.6,4,M1,queued
O12346,C1417,B,2025-06-01,2025-06-04,Doohickey,48,16.04,7,M4,queued
O12347,C1453,B,2025-05-10,2025-05-14,Widget,22,3.74,5,M3,queued
O12348,C1262,B,2025-05-12,2025-05-15,Thingamajig,23,7.71,4,M1,queued
O12349,C1217,A,2025-05-19,2025-05-25,Doohickey,69,20.05,4,M3,queued
O12350,C1172,A,2025-05-30,2025-06-02,Widget,63,22.54,9,M3,queued
O12351,C1107,B,2025-06-15,2025-06-22,Doohickey,25,9.33,10,M5,delayed
O12352,C1143,A,2025-05-13,2025-05-24,Gadget,46,9.13,8,M2,queued
O12353,C1023,A,2025-06-16,2025-06-20,Gadget,9,3.36,7,M4,queued
O12354,C1484,A,2025-05-17,2025-05-26,Widget,32,12.49,6,M2,queued
O12355,C1300,C,2025-05-10,2025-05-16,Thingamajig,77,21.41,6,M2,delayed
O12356,C1421,C,2025-06-12,2025-06-15,Widget,35,10.3,7,M1,in progress
O12357,C1341,C,2025-07-05,2025-07-09,Thingamajig,99,23.71,7,M4,in progress
O12358,C1021,B,2025-06-23,2025-06-27,Doohickey,76,26.34,6,M3,queued
O12359,C1306,C,2025-06-16,2025-06-22,Widget,2,0.56,4,M5,queued
O12360,C1208,B,2025-06-19,2025-07-02,Widget,46,11.63,8,M1,queued
O12361,C1002,C,2025-05-22,2025-05-31,Widget,84,31.77,9,M4,queued
O12362,C1295,A,2025-07-04,2025-07-14,Gadget,96,32.47,4,M2,in progress
O12363,C1364,B,2025-06-03,2025-06-08,Gadget,70,26.09,6,M5,in progress
O12364,C1277,B,2025-06-11,2025-06-13,Gadget,74,12.58,4,M3,in progress
O12365,C1472,B,2025-07-03,2025-07-15,Doohickey,80,28.01,6,M2,queued
O12366,C1027,B,2025-05-26,2025-05-30,Doohickey,22,7.88,11,M2,in progress
O12367,C1236,B,2025-05-15,2025-05-17,Widget,77,28.79,8,M5,in progress
O12368,C1175,B,2025-06-28,2025-07-07,Doohickey,33,11.25,4,M1,delayed
O12369,C1199,A,2025-05-26,2025-05-29,Doohickey,75,24.25,11,M5,queued
O12370,C1216,B,2025-05-09,2025-05-22,Widget,91,32.03,7,M4,delayed
O12371,C1024,B,2025-06-23,2025-06-28,Thingamajig,62,24.61,10,M4,queued
O12372,C1154,C,2025-06-16,2025-06-22,Widget,28,9.97,6,M1,in progress
O12373,C1496,B,2025-05-29,2025-06-09,Gadget,92,30.25,9,M5,queued
O12374,C1071,B,2025-05-23,2025-05-31,Widget,43,11.01,7,M5,delayed
O12375,C1181,C,2025-05-26,2025-05-29,Gadget,66,18.51,10,M1,queued
O12376,C1388,B,2025-06-21,2025-06-26,Gadget,5,1.55,4,M2,queued
O12377,C1006,A,2025-06-18,2025-07-02,Widget,19,4.05,7,M1,in progress
O12378,C1113,B,2025-06-12,2025-06-15,Widget,83,27.16,11,M2,in progress
O12379,C1123,B,2025-06-30,2025-07-09,Widget,18,3.08,11,M5,queued
O12380,C1146,C,2025-06-21,2025-07-03,Thingamajig,88,19.84,9,M3,queued
O12381,C1073,A,2025-06-28,2025-07-05,Widget,31,10.74,10,M5,in progress
O12382,C1343,A,2025-06-04,2025-06-15,Gadget,85,23.87,7,M4,queued
O12383,C1487,B,2025-06-19,2025-07-02,Doohickey,32,12.4,9,M1,in progress
O12384,C1253,B,2025-06-27,2025-07-04,Thingamajig,81,16.34,4,M3,queued
O12385,C1428,B,2025-06-15,2025-06-25,Thingamajig,48,9.22,11,M5,in progress
O12386,C1108,B,2025-06-05,2025-06-17,Gadget,38,11.03,11,M5,queued
O12387,C1461,C,2025-05-16,2025-05-25,Gadget,48,11.98,4,M3,queued
O12388,C1167,A,2025-05-27,2025-06-07,Doohickey,15,5.02,5,M3,queued
O12389,C1117,C,2025-05-10,2025-05-22,Thingamajig,27,7.18,9,M3,in progress
O12390,C1474,C,2025-05-09,2025-05-11,Thingamajig,97,25.27,8,M2,delayed
O12391,C1033,A,2025-05-07,2025-05-12,Doohickey,74,18.52,6,M2,in progress
O12392,C1164,B,2025-06-13,2025-06-18,Widget,74,25.15,5,M2,in progress
O12393,C1126,B,2025-06-03,2025-06-07,Widget,16,4.48,10,M5,delayed
O12394,C1370,A,2025-06-23,2025-06-29,Doohickey,21,7.83,10,M3,queued
O12395,C1347,B,2025-05-08,2025-05-14,Widget,64,22.97,10,M5,delayed
O12396,C1388,A,2025-06-05,2025-06-15,Doohickey,1,0.36,11,M2,in progress
O12397,C1122,B,2025-05-23,2025-05-25,Gadget,95,17.26,6,M2,in progress
O12398,C1128,B,2025-06-25,2025-07-01,Doohickey,98,37.45,8,M5,in progress
O12399,C1185,B,2025-06-26,2025-07-03,Thingamajig,48,14.44,6,M1,in progress
O12400,C1105,A,2025-05-16,2025-05-19,Thingamajig,69,24.81,9,M1,in progress
O12401,C1326,C,2025-05-21,2025-05-24,Thingamajig,92,15.77,11,M4,queued
O12402,C1240,C,2025-06-06,2025-06-09,Thingamajig,26,10.38,4,M3,queued
O12403,C1236,B,2025-06-01,2025-06-10,Doohickey,33,12.05,11,M5,in progress
O12404,C1345,C,2025-06-09,2025-06-21,Gadget,2,0.31,5,M5,in progress
O12405,C1061,C,2025-05-07,2025-05-10,Doohickey,72,26.39,7,M3,in progress
O12406,C1321,B,2025-07-03,2025-07-16,Widget,16,3.08,10,M5,queued
O12407,C1151,C,2025-06-13,2025-06-18,Gadget,66,22.86,4,M3,in progress
O12408,C1047,A,2025-07-05,2025-07-11,Widget,91,24.06,9,M4,in progress
O12409,C1127,C,2025-06-05,2025-06-10,Doohickey,48,9.84,9,M1,queued
O12410,C1230,C,2025-06-19,2025-06-28,Thingamajig,25,4.49,9,M5,in progress
O12411,C1269,B,2025-05-10,2025-05-24,Doohickey,76,16.05,6,M2,queued
O12412,C1005,B,2025-05-15,2025-05-25,Gadget,77,24.44,6,M5,queued
O12413,C1037,B,2025-05-10,2025-05-24,Widget,73,28.13,10,M5,in progress
O12414,C1043,B,2025-06-19,2025-07-03,Gadget,87,26.15,10,M1,delayed
O12415,C1100,B,2025-05-11,2025-05-25,Thingamajig,80,30.79,10,M1,in progress
O12416,C1369,B,2025-05-23,2025-06-03,Gadget,83,26.53,9,M4,in progress
O12417,C1088,C,2025-05-23,2025-06-04,Thingamajig,59,11.47,8,M3,in progress
O12418,C1470,B,2025-06-09,2025-06-21,Widget,44,13.91,10,M4,queued
O12419,C1129,C,2025-05-20,2025-05-24,Widget,19,7.28,7,M5,delayed
O12420,C1175,B,2025-05-18,2025-05-31,Gadget,74,17.22,11,M4,in progress
O12421,C1185,A,2025-05-10,2025-05-15,Gadget,45,17.61,9,M1,in progress
O12422,C1071,C,2025-06-12,2025-06-20,Doohickey,64,18.65,11,M2,queued
O12423,C1075,B,2025-06-05,2025-06-09,Thingamajig,83,23.47,7,M2,queued
O12424,C1214,C,2025-07-03,2025-07-07,Widget,64,18.02,6,M1,queued
O12425,C1130,B,2025-05-25,2025-05-27,Thingamajig,17,6.11,6,M5,queued
O12426,C1354,B,2025-07-05,2025-07-14,Gadget,41,7.49,6,M4,queued
O12427,C1260,B,2025-06-27,2025-07-11,Gadget,28,11.1,4,M1,in progress
O12428,C1359,B,2025-06-29,2025-07-04,Gadget,12,3.32,6,M4,queued
O12429,C1266,C,2025-06-03,2025-06-15,Thingamajig,20,3.48,8,M5,queued
O12430,C1095,B,2025-06-19,2025-07-03,Thingamajig,86,17.74,11,M2,queued
O12431,C1440,A,2025-06-16,2025-06-18,Thingamajig,75,13.34,4,M2,in progress
O12432,C1473,C,2025-05-14,2025-05-19,Doohickey,58,11.37,9,M2,queued
O12433,C1334,B,2025-06-26,2025-06-29,Thingamajig,51,13.31,4,M2,in progress
O12434,C1158,C,2025-06-29,2025-07-01,Gadget,65,21.57,4,M4,in progress
O12435,C1124,C,2025-07-05,2025-07-13,Doohickey,58,21.49,8,M5,queued
O12436,C1151,A,2025-06-19,2025-07-03,Widget,15,3.57,4,M5,in progress
O12437,C1409,C,2025-07-03,2025-07-08,Gadget,11,1.98,10,M2,queued
O12438,C1297,B,2025-05-22,2025-06-04,Thingamajig,36,7.72,10,M3,in progress
O12439,C1110,B,2025-05-30,2025-06-08,Doohickey,7,1.82,9,M3,in progress
O12440,C1121,B,2025-05-15,2025-05-23,Doohickey,85,27.67,8,M2,in progress
O12441,C1114,A,2025-05-20,2025-06-02,Doohickey,92,36.58,6,M2,delayed
O12442,C1050,C,2025-06-11,2025-06-16,Gadget,82,22.54,10,M1,in progress
O12443,C1082,B,2025-06-14,2025-06-21,Gadget,61,20.33,5,M1,queued
O12444,C1456,B,2025-05-29,2025-06-12,Thingamajig,42,14.17,10,M4,queued
O12445,C1042,B,2025-06-03,2025-06-07,Widget,8,2.67,10,M2,queued
O12446,C1005,B,2025-06-29,2025-07-06,Thingamajig,32,7.84,7,M1,in progress
O12447,C1441,B,2025-07-03,2025-07-05,Gadget,78,22.18,6,M2,queued
O12448,C1069,C,2025-05-25,2025-06-06,Doohickey,72,26.24,10,M3,queued
O12449,C1492,B,2025-05-10,2025-05-15,Widget,54,14.88,10,M3,queued
O12450,C1448,B,2025-06-11,2025-06-15,Gadget,62,20.83,8,M4,in progress
O12451,C1346,C,2025-06-07,2025-06-21,Thingamajig,57,19.18,6,M3,queued
O12452,C1362,B,2025-06-11,2025-06-16,Widget,25,9.82,11,M4,queued
O12453,C1203,C,2025-06-11,2025-06-22,Thingamajig,35,10.39,10,M3,queued
O12454,C1363,C,2025-05-07,2025-05-16,Widget,73,13.72,5,M2,queued
O12455,C1282,B,2025-05-30,2025-06-13,Gadget,16,5.08,11,M1,in progress
O12456,C1249,B,2025-05-10,2025-05-24,Doohickey,9,1.5,8,M5,queued
O12457,C1102,B,2025-05-18,2025-05-28,Thingamajig,6,1.09,8,M2,in progress
O12458,C1292,A,2025-05-21,2025-05-25,Gadget,96,25.65,6,M4,queued
O12459,C1380,B,2025-06-19,2025-06-26,Doohickey,50,19.83,9,M2,queued
O12460,C1362,B,2025-06-28,2025-07-02,Doohickey,87,34.76,9,M1,in progress
O12461,C1448,A,2025-06-11,2025-06-23,Widget,33,12.82,8,M3,in progress
O12462,C1256,B,2025-06-10,2025-06-14,Doohickey,82,31.76,10,M3,queued
O12463,C1199,C,2025-06-12,2025-06-15,Doohickey,96,23.19,7,M4,queued
O12464,C1494,C,2025-06-10,2025-06-24,Widget,91,28.06,7,M5,in progress
O12465,C1423,B,2025-05-31,2025-06-10,Doohickey,17,4.31,5,M3,delayed
O12466,C1138,B,2025-05-09,2025-05-18,Doohickey,82,17.2,11,M1,queued
O12467,C1139,A,2025-06-13,2025-06-19,Thingamajig,50,9.63,6,M5,queued
O12468,C1246,B,2025-05-20,2025-05-24,Doohickey,27,6.54,8,M2,queued
O12469,C1449,B,2025-05-18,2025-05-30,Thingamajig,21,5.87,10,M4,queued
O12470,C1423,B,2025-06-09,2025-06-12,Gadget,70,13.74,5,M2,queued
O12471,C1263,C,2025-06-15,2025-06-20,Doohickey,69,18.23,11,M2,queued
O12472,C1055,A,2025-06-09,2025-06-20,Gadget,89,24.07,7,M5,in progress
O12473,C1195,A,2025-06-20,2025-06-23,Gadget,60,9.2,11,M3,in progress
O12474,C1366,A,2025-05-14,2025-05-19,Widget,72,21.33,8,M2,in progress
O12475,C1299,C,2025-05-27,2025-06-10,Thingamajig,76,20.04,9,M1,queued
O12476,C1313,B,2025-06-05,2025-06-14,Gadget,64,15.89,9,M3,in progress
O12477,C1493,A,2025-06-19,2025-07-02,Gadget,29,6.24,7,M5,in progress
O12478,C1378,A,2025-05-26,2025-05-29,Widget,3,1.13,8,M2,queued
O12479,C1468,B,2025-05-28,2025-06-11,Widget,5,1.45,11,M2,queued
O12480,C1224,C,2025-07-03,2025-07-07,Doohickey,20,4.3,11,M5,queued
O12481,C1273,A,2025-05-31,2025-06-02,Thingamajig,21,6.4,7,M1,queued
O12482,C1270,B,2025-06-18,2025-06-28,Widget,9,3.54,7,M3,queued
O12483,C1042,B,2025-06-24,2025-07-04,Gadget,67,16.58,8,M1,queued
O12484,C1187,B,2025-05-28,2025-05-31,Doohickey,52,10.87,9,M5,delayed
O12485,C1402,A,2025-06-10,2025-06-17,Gadget,41,15.77,5,M2,in progress
O12486,C1412,B,2025-05-28,2025-06-05,Widget,76,16.21,6,M3,delayed
O12487,C1155,B,2025-07-01,2025-07-04,Gadget,26,8.51,5,M3,delayed
O12488,C1170,B,2025-05-26,2025-06-05,Widget,78,13.26,8,M3,queued
O12489,C1401,B,2025-05-16,2025-05-28,Widget,77,25.91,4,M3,queued
O12490,C1421,A,2025-05-29,2025-06-11,Widget,32,7.88,11,M1,queued
O12491,C1144,B,2025-05-27,2025-05-30,Thingamajig,10,3.64,4,M4,queued
O12492,C1186,B,2025-05-13,2025-05-17,Gadget,3,0.71,4,M4,queued
O12493,C1351,B,2025-05-10,2025-05-13,Widget,9,2.43,10,M4,queued
O12494,C1498,C,2025-06-28,2025-07-07,Thingamajig,68,22.2,8,M1,in progress
O12495,C1249,A,2025-06-12,2025-06-16,Widget,41,12.38,4,M5,queued
O12496,C1414,B,2025-06-11,2025-06-22,Gadget,95,30.07,4,M5,queued
O12497,C1435,B,2025-05-13,2025-05-22,Doohickey,73,19.36,11,M5,in progress
O12498,C1080,C,2025-06-17,2025-06-22,Thingamajig,50,12.33,11,M5,delayed
O12499,C1311,A,2025-05-12,2025-05-22,Widget,44,12.6,4,M4,queued
