order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O12221,C1287,C,2025-06-26,2025-07-07,Widget,81,23.0,8,M5,queued
O12222,C1215,B,2025-07-02,2025-07-08,Doohickey,27,10.56,11,M1,delayed
O12223,C1492,C,2025-07-05,2025-07-17,Widget,38,9.38,9,M2,delayed
O12224,C1486,C,2025-05-19,2025-06-02,Gadget,35,11.77,8,M3,in progress
O12225,C1056,B,2025-05-19,2025-05-25,Doohickey,4,1.56,6,M1,in progress
O12226,C1392,C,2025-06-01,2025-06-05,Thingamajig,78,19.48,8,M4,queued
O12227,C1408,B,2025-06-18,2025-06-21,Gadget,21,7.21,10,M2,queued
O12228,C1207,A,2025-05-15,2025-05-20,Doohickey,1,0.38,9,M4,in progress
O12229,C1014,B,2025-05-31,2025-06-02,Widget,63,17.65,8,M4,queued
O12230,C1276,B,2025-06-26,2025-07-03,Doohickey,30,4.61,9,M3,queued
O12231,C1336,A,2025-06-02,2025-06-11,Gadget,48,12.69,9,M5,queued
O12232,C1144,A,2025-05-18,2025-05-27,Thingamajig,49,7.54,11,M5,in progress
O12233,C1241,A,2025-06-24,2025-07-07,Widget,90,14.66,9,M2,in progress
O12234,C1067,C,2025-06-11,2025-06-17,Doohickey,50,15.37,5,M5,in progress
O12235,C1124,A,2025-06-05,2025-06-08,Doohickey,18,6.96,10,M5,queued
O12236,C1142,C,2025-05-17,2025-05-23,Doohickey,87,19.28,10,M1,queued
O12237,C1248,B,2025-05-16,2025-05-21,Widget,48,10.39,6,M4,queued
O12238,C1438,B,2025-06-20,2025-06-26,Thingamajig,50,10.15,8,M3,queued
O12239,C1480,C,2025-05-21,2025-05-29,Thingamajig,64,18.11,6,M2,in progress
O12240,C1117,A,2025-06-22,2025-06-30,Gadget,32,7.18,5,M2,in progress
O12241,C1254,B,2025-06-20,2025-06-22,Doohickey,36,8.28,7,M1,queued
O12242,C1138,C,2025-05-24,2025-06-04,Thingamajig,57,11.11,5,M3,queued
O12243,C1298,B,2025-05-31,2025-06-12,Widget,84,18.08,7,M2,in progress
O12244,C1020,C,2025-05-16,2025-05-30,Widget,72,16.58,7,M4,queued
O12245,C1491,A,2025-05-12,2025-05-25,Gadget,73,19.47,10,M4,in progress
O12246,C1293,C,2025-05-07,2025-05-16,Widget,12,3.31,10,M3,in progress
O12247,C1134,C,2025-05-26,2025-06-09,Gadget,27,4.62,6,M2,queued
O12248,C1384,B,2025-05-30,2025-06-07,Widget,3,0.88,11,M1,in progress
O12249,C1098,C,2025-05-13,2025-05-18,Doohickey,17,4.42,7,M2,in progress
O12250,C1102,C,2025-06-01,2025-06-04,Gadget,1,0.25,5,M5,queued
O12251,C1366,C,2025-05-16,2025-05-21,Widget,51,8.72,11,M3,queued
O12252,C1212,A,2025-05-16,2025-05-22,Widget,9,2.71,8,M1,delayed
O12253,C1048,B,2025-07-02,2025-07-14,Doohickey,80,29.76,6,M1,in progress
O12254,C1283,B,2025-06-08,2025-06-19,Gadget,2,0.58,5,M1,queued
O12255,C1412,A,2025-06-01,2025-06-10,Thingamajig,2,0.7,6,M4,queued
O12256,C1273,B,2025-06-16,2025-06-24,Widget,43,8.86,9,M2,queued
O12257,C1369,A,2025-06-02,2025-06-10,Thingamajig,29,11.25,10,M3,queued
O12258,C1446,C,2025-06-15,2025-06-17,Thingamajig,91,34.44,4,M2,in progress
O12259,C1020,A,2025-06-02,2025-06-11,Gadget,36,9.58,9,M5,in progress
O12260,C1266,C,2025-05-16,2025-05-22,Doohickey,86,22.31,8,M3,queued
O12261,C1404,C,2025-05-20,2025-06-03,Widget,24,3.98,6,M3,delayed
O12262,C1170,B,2025-05-28,2025-06-08,Doohickey,65,23.02,4,M5,in progress
O12263,C1111,B,2025-05-23,2025-05-30,Thingamajig,21,4.21,8,M4,in progress
O12264,C1139,B,2025-05-19,2025-05-30,Gadget,22,8.76,5,M4,in progress
O12265,C1049,C,2025-06-17,2025-06-26,Widget,44,9.53,10,M3,queued
O12266,C1281,A,2025-05-08,2025-05-14,Widget,38,11.7,7,M4,queued
O12267,C1385,B,2025-06-19,2025-06-28,Widget,90,30.08,10,M3,queued
O12268,C1119,B,2025-05-22,2025-05-30,Gadget,33,6.26,6,M5,in progress
O12269,C1477,C,2025-05-31,2025-06-07,Doohickey,67,23.62,8,M1,delayed
O12270,C1473,B,2025-05-17,2025-05-19,Doohickey,3,0.98,4,M2,queued
O12271,C1186,A,2025-05-27,2025-06-09,Doohickey,3,1.15,6,M3,in progress
O12272,C1461,A,2025-06-14,2025-06-22,Widget,1,0.38,5,M5,queued
O12273,C1149,C,2025-06-12,2025-06-18,Gadget,91,18.54,7,M5,queued
O12274,C1315,B,2025-06-19,2025-06-28,Thingamajig,91,27.28,6,M1,queued
O12275,C1258,A,2025-05-25,2025-06-01,Gadget,57,19.3,10,M1,queued
O12276,C1029,B,2025-06-21,2025-07-02,Widget,71,17.86,10,M5,queued
O12277,C1402,C,2025-07-04,2025-07-08,Thingamajig,54,14.0,8,M3,queued
O12278,C1410,B,2025-06-01,2025-06-15,Gadget,39,12.11,11,M2,delayed
O12279,C1498,B,2025-06-16,2025-06-22,Doohickey,90,30.36,5,M5,in progress
O12280,C1089,B,2025-07-03,2025-07-11,Gadget,31,8.57,4,M4,queued
O12281,C1348,C,2025-06-07,2025-06-09,Widget,21,3.97,6,M1,in progress
O12282,C1009,B,2025-06-05,2025-06-08,Thingamajig,21,3.58,8,M1,queued
O12283,C1197,B,2025-05-19,2025-05-29,Gadget,47,16.35,9,M2,queued
O12284,C1318,A,2025-06-20,2025-06-28,Thingamajig,21,6.26,10,M1,queued
O12285,C1240,C,2025-05-16,2025-05-25,Thingamajig,10,3.39,11,M1,in progress
O12286,C1358,B,2025-07-02,2025-07-04,Widget,8,1.23,5,M3,queued
O12287,C1445,B,2025-06-29,2025-07-11,Doohickey,67,18.55,4,M5,in progress
O12288,C1199,C,2025-07-01,2025-07-13,Widget,18,3.74,8,M2,delayed
O12289,C1138,B,2025-06-26,2025-07-08,Gadget,66,12.6,6,M3,queued
O12290,C1015,C,2025-05-24,2025-06-03,Doohickey,70,19.13,4,M5,delayed
O12291,C1193,C,2025-06-28,2025-07-05,Thingamajig,8,1.93,10,M5,queued
O12292,C1346,B,2025-05-20,2025-05-26,Widget,46,8.34,4,M3,queued
O12293,C1097,B,2025-06-11,2025-06-22,Widget,19,4.71,8,M4,delayed
O12294,C1437,A,2025-06-25,2025-06-29,Widget,74,23.04,9,M4,queued
O12295,C1404,C,2025-07-03,2025-07-11,Widget,30,5.2,7,M5,in progress
O12296,C1417,A,2025-06-04,2025-06-08,Thingamajig,70,12.84,4,M3,queued
O12297,C1123,A,2025-05-10,2025-05-19,Thingamajig,92,34.22,4,M5,queued
O12298,C1052,B,2025-06-16,2025-06-29,Gadget,53,16.25,7,M1,queued
O12299,C1398,C,2025-05-09,2025-05-11,Gadget,92,35.29,9,M2,queued
O12300,C1368,B,2025-07-01,2025-07-11,Thingamajig,57,9.92,8,M3,queued
O12301,C1485,A,2025-06-11,2025-06-15,Gadget,50,14.6,8,M4,queued
O12302,C1480,B,2025-05-18,2025-05-27,Thingamajig,50,9.31,8,M2,queued
O12303,C1156,C,2025-05-14,2025-05-21,Widget,43,8.34,5,M4,in progress
O12304,C1239,B,2025-06-21,2025-07-04,Doohickey,15,4.64,11,M5,queued
O12305,C1170,A,2025-06-26,2025-07-03,Doohickey,22,8.21,7,M4,queued
O12306,C1115,B,2025-07-01,2025-07-11,Widget,16,4.03,4,M4,queued
O12307,C1145,C,2025-05-13,2025-05-25,Thingamajig,34,11.44,7,M1,in progress
O12308,C1126,B,2025-05-18,2025-05-28,Widget,60,22.17,4,M2,delayed
O12309,C1437,B,2025-05-13,2025-05-22,Doohickey,11,1.85,10,M1,queued
O12310,C1179,C,2025-05-14,2025-05-24,Gadget,33,5.69,8,M4,queued
O12311,C1232,A,2025-06-03,2025-06-17,Doohickey,90,13.52,10,M1,queued
O12312,C1221,B,2025-06-06,2025-06-19,Gadget,53,8.64,4,M3,in progress
O12313,C1438,C,2025-05-15,2025-05-21,Gadget,29,11.27,8,M1,in progress
O12314,C1244,A,2025-05-29,2025-06-05,Widget,47,16.84,10,M3,queued
O12315,C1201,B,2025-06-08,2025-06-11,Thingamajig,10,1.89,5,M3,queued
O12316,C1375,A,2025-06-04,2025-06-16,Gadget,99,26.13,7,M5,queued
O12317,C1384,B,2025-05-20,2025-05-31,Thingamajig,72,24.82,6,M5,in progress
O12318,C1177,B,2025-07-05,2025-07-19,Thingamajig,81,31.63,6,M3,in progress
O12319,C1489,A,2025-05-22,2025-05-26,Gadget,90,24.07,10,M4,queued
O12320,C1023,B,2025-05-31,2025-06-11,Thingamajig,83,27.08,4,M2,in progress
O12321,C1249,B,2025-06-06,2025-06-09,Widget,82,17.86,11,M5,queued
O12322,C1282,B,2025-06-16,2025-06-25,Doohickey,9,2.11,11,M1,in progress
O12323,C1093,C,2025-05-18,2025-05-29,Thingamajig,8,1.61,11,M1,queued
O12324,C1448,C,2025-05-21,2025-06-01,Thingamajig,54,13.72,11,M3,queued
O12325,C1452,B,2025-06-21,2025-06-28,Widget,65,12.16,4,M5,in progress
O12326,C1467,C,2025-05-19,2025-05-24,Doohickey,90,20.87,8,M4,queued
O12327,C1493,B,2025-05-09,2025-05-13,Widget,24,4.69,9,M1,queued
O12328,C1382,B,2025-05-10,2025-05-21,Widget,89,21.44,5,M3,in progress
O12329,C1208,B,2025-06-28,2025-07-04,Doohickey,19,3.2,7,M3,queued
O12330,C1397,C,2025-05-19,2025-05-31,Widget,84,18.53,11,M2,queued
O12331,C1452,A,2025-06-30,2025-07-06,Gadget,68,12.79,5,M2,queued
O12332,C1059,A,2025-05-08,2025-05-19,Thingamajig,8,3.06,10,M4,queued
O12333,C1241,B,2025-05-15,2025-05-17,Thingamajig,58,10.04,5,M4,queued
O12334,C1496,C,2025-05-18,2025-05-24,Thingamajig,82,13.03,7,M4,queued
O12335,C1176,C,2025-06-10,2025-06-19,Doohickey,95,33.18,5,M3,queued
O12336,C1456,B,2025-06-28,2025-07-02,Gadget,90,22.99,11,M3,queued
O12337,C1049,C,2025-05-22,2025-05-25,Doohickey,96,19.46,10,M4,queued
O12338,C1233,A,2025-06-04,2025-06-12,Widget,73,14.43,11,M2,queued
O12339,C1316,A,2025-06-30,2025-07-09,Thingamajig,81,23.15,7,M1,queued
O12340,C1167,B,2025-05-15,2025-05-22,Widget,56,17.05,11,M2,queued
O12341,C1120,B,2025-06-17,2025-07-01,Widget,56,12.47,4,M2,queued
O12342,C1471,A,2025-06-03,2025-06-15,Thingamajig,79,21.16,8,M1,queued
O12343,C1131,C,2025-05-11,2025-05-22,Widget,88,17.25,7,M2,queued
O12344,C1209,C,2025-06-13,2025-06-18,Thingamajig,75,16.32,4,M1,in progress
O12345,C1141,C,2025-05-15,2025-05-28,Doohickey,71,11.08,7,M1,queued
O12346,C1106,C,2025-05-15,2025-05-25,Widget,84,30.06,6,M4,in progress
O12347,C1083,C,2025-06-20,2025-06-25,Thingamajig,90,26.4,11,M1,queued
O12348,C1047,C,2025-07-03,2025-07-06,Gadget,79,21.42,4,M3,in progress
O12349,C1001,A,2025-05-16,2025-05-26,Thingamajig,66,20.6,7,M1,queued
O12350,C1196,B,2025-05-08,2025-05-12,Widget,15,4.59,7,M4,queued
O12351,C1163,B,2025-06-27,2025-06-30,Widget,37,7.23,9,M3,queued
O12352,C1168,B,2025-06-23,2025-06-27,Thingamajig,17,2.69,8,M1,queued
O12353,C1060,C,2025-05-29,2025-06-03,Gadget,98,16.12,4,M3,queued
O12354,C1204,C,2025-06-08,2025-06-11,Doohickey,47,14.84,8,M2,in progress
O12355,C1386,C,2025-05-24,2025-06-03,Widget,3,1.03,7,M5,in progress
O12356,C1147,B,2025-05-20,2025-05-28,Thingamajig,18,2.71,5,M2,queued
O12357,C1209,C,2025-06-29,2025-07-07,Thingamajig,24,5.22,9,M5,queued
O12358,C1411,B,2025-06-25,2025-07-05,Doohickey,36,12.14,7,M1,queued
O12359,C1123,C,2025-05-21,2025-05-26,Widget,82,18.54,5,M3,delayed
O12360,C1351,B,2025-05-26,2025-05-30,Thingamajig,26,9.07,6,M3,queued
O12361,C1062,B,2025-06-19,2025-06-26,Thingamajig,19,7.3,8,M2,queued
O12362,C1126,C,2025-06-19,2025-06-27,Gadget,70,27.83,9,M2,queued
O12363,C1161,B,2025-05-27,2025-06-08,Thingamajig,22,3.73,6,M1,queued
O12364,C1353,A,2025-06-07,2025-06-19,Thingamajig,28,7.58,4,M5,delayed
O12365,C1075,B,2025-06-27,2025-07-10,Widget,64,15.49,6,M2,in progress
O12366,C1308,C,2025-07-05,2025-07-10,Doohickey,57,13.5,4,M5,queued
O12367,C1048,B,2025-05-26,2025-06-04,Doohickey,21,7.14,6,M5,queued
O12368,C1498,B,2025-06-27,2025-07-01,Thingamajig,95,18.6,5,M3,queued
O12369,C1356,B,2025-06-08,2025-06-21,Doohickey,55,20.1,5,M3,queued
O12370,C1365,B,2025-05-10,2025-05-22,Thingamajig,85,22.88,6,M4,queued
O12371,C1256,A,2025-06-11,2025-06-17,Doohickey,68,12.41,8,M2,queued
O12372,C1140,C,2025-07-04,2025-07-06,Gadget,42,13.71,5,M1,in progress
O12373,C1166,A,2025-06-17,2025-06-27,Widget,66,25.77,9,M3,queued
O12374,C1091,C,2025-06-10,2025-06-17,Gadget,40,15.64,7,M5,queued
O12375,C1452,C,2025-05-31,2025-06-02,Thingamajig,80,30.07,10,M1,queued
O12376,C1216,B,2025-05-14,2025-05-27,Doohickey,56,13.68,5,M1,queued
O12377,C1272,C,2025-05-14,2025-05-18,Gadget,34,10.95,9,M4,queued
O12378,C1168,C,2025-07-02,2025-07-16,Doohickey,7,2.13,7,M2,in progress
O12379,C1151,C,2025-06-03,2025-06-09,Gadget,5,1.92,6,M4,queued
O12380,C1117,A,2025-06-08,2025-06-19,Widget,11,2.61,7,M2,delayed
O12381,C1152,A,2025-06-05,2025-06-15,Doohickey,8,1.8,5,M4,in progress
O12382,C1407,B,2025-05-18,2025-05-28,Thingamajig,41,12.1,9,M1,in progress
O12383,C1011,C,2025-07-01,2025-07-12,Gadget,28,6.13,4,M5,in progress
O12384,C1155,C,2025-06-02,2025-06-08,Doohickey,7,2.3,10,M2,in progress
O12385,C1125,C,2025-06-25,2025-07-01,Widget,89,18.75,5,M5,in progress
O12386,C1266,A,2025-06-16,2025-06-21,Widget,78,22.91,4,M2,queued
O12387,C1488,A,2025-06-26,2025-07-05,Doohickey,16,6.16,11,M5,queued
O12388,C1186,B,2025-05-23,2025-06-01,Gadget,99,39.31,5,M2,in progress
O12389,C1053,B,2025-06-15,2025-06-20,Gadget,80,21.77,7,M4,queued
O12390,C1326,B,2025-05-10,2025-05-14,Doohickey,68,15.64,10,M2,queued
O12391,C1261,B,2025-06-09,2025-06-19,Gadget,83,30.71,11,M3,delayed
O12392,C1091,C,2025-05-14,2025-05-24,Gadget,35,8.85,8,M1,in progress
O12393,C1354,A,2025-06-09,2025-06-18,Gadget,33,7.1,4,M2,in progress
O12394,C1185,B,2025-06-20,2025-06-29,Gadget,22,5.78,11,M4,in progress
O12395,C1296,B,2025-05-12,2025-05-18,Gadget,82,16.05,9,M3,in progress
O12396,C1141,C,2025-06-20,2025-07-04,Doohickey,16,3.63,6,M2,in progress
O12397,C1135,C,2025-06-25,2025-07-06,Thingamajig,53,14.0,10,M5,queued
O12398,C1298,B,2025-06-06,2025-06-14,Thingamajig,75,11.66,6,M3,in progress
O12399,C1310,B,2025-06-21,2025-07-01,Gadget,24,6.21,7,M3,queued
O12400,C1294,C,2025-06-01,2025-06-09,Thingamajig,53,12.57,6,M4,delayed
O12401,C1167,A,2025-06-07,2025-06-18,Thingamajig,64,18.92,6,M5,delayed
O12402,C1442,B,2025-06-02,2025-06-08,Doohickey,43,14.65,5,M3,queued
O12403,C1481,B,2025-05-22,2025-05-30,Gadget,44,10.89,8,M1,queued
O12404,C1340,B,2025-05-30,2025-06-06,Thingamajig,8,2.7,8,M3,queued
O12405,C1329,B,2025-05-09,2025-05-13,Doohickey,53,14.43,10,M3,queued
O12406,C1003,B,2025-06-15,2025-06-22,Widget,20,5.54,11,M5,delayed
O12407,C1208,B,2025-05-14,2025-05-28,Widget,10,3.72,9,M2,queued
O12408,C1385,B,2025-06-22,2025-07-02,Gadget,3,1.06,8,M2,queued
O12409,C1053,C,2025-07-02,2025-07-15,Gadget,47,10.72,8,M1,delayed
O12410,C1433,B,2025-06-09,2025-06-16,Thingamajig,17,3.77,7,M5,in progress
O12411,C1038,B,2025-07-04,2025-07-18,Doohickey,34,6.57,8,M3,in progress
O12412,C1475,B,2025-06-28,2025-07-04,Gadget,53,17.5,6,M1,in progress
O12413,C1325,B,2025-06-09,2025-06-20,Doohickey,97,19.53,8,M1,queued
O12414,C1117,B,2025-05-24,2025-06-03,Doohickey,33,11.28,6,M3,delayed
O12415,C1315,A,2025-06-23,2025-07-03,Doohickey,23,9.15,10,M3,queued
O12416,C1300,A,2025-05-21,2025-06-01,Thingamajig,42,11.62,6,M1,in progress
O12417,C1430,B,2025-05-18,2025-05-29,Gadget,3,0.62,6,M5,queued
O12418,C1095,A,2025-05-19,2025-05-23,Gadget,80,23.94,9,M5,delayed
O12419,C1470,C,2025-05-14,2025-05-22,Thingamajig,83,20.02,11,M3,queued
O12420,C1320,B,2025-05-26,2025-06-02,Doohickey,95,14.39,7,M1,delayed
O12421,C1330,C,2025-06-24,2025-07-05,Widget,29,9.28,10,M1,queued
O12422,C1374,B,2025-05-24,2025-05-27,Widget,90,33.63,7,M5,queued
O12423,C1019,B,2025-05-24,2025-06-06,Doohickey,1,0.19,9,M3,queued
O12424,C1444,C,2025-06-06,2025-06-11,Doohickey,52,19.18,5,M1,queued
O12425,C1250,B,2025-06-07,2025-06-17,Gadget,85,28.12,8,M2,in progress
O12426,C1268,B,2025-07-04,2025-07-17,Gadget,30,5.66,5,M5,queued
O12427,C1294,C,2025-05-19,2025-05-26,Gadget,87,28.76,11,M5,queued
O12428,C1289,B,2025-06-09,2025-06-14,Gadget,30,9.43,11,M5,queued
O12429,C1284,A,2025-06-09,2025-06-11,Gadget,51,11.1,9,M5,in progress
O12430,C1152,B,2025-05-08,2025-05-21,Gadget,59,18.87,5,M4,in progress
O12431,C1122,B,2025-05-11,2025-05-13,Gadget,95,28.19,7,M2,queued
O12432,C1050,A,2025-06-11,2025-06-14,Doohickey,22,8.43,11,M5,queued
O12433,C1041,B,2025-05-29,2025-06-08,Thingamajig,61,10.28,5,M5,in progress
O12434,C1218,B,2025-05-11,2025-05-17,Gadget,92,26.85,8,M5,delayed
O12435,C1417,B,2025-06-10,2025-06-23,Gadget,42,8.82,7,M4,queued
O12436,C1093,B,2025-06-05,2025-06-09,Doohickey,2,0.45,10,M4,queued
O12437,C1219,B,2025-06-11,2025-06-16,Doohickey,35,7.53,7,M1,in progress
O12438,C1352,B,2025-05-28,2025-06-02,Widget,52,11.59,10,M5,queued
O12439,C1062,A,2025-05-25,2025-05-30,Widget,74,11.68,7,M4,queued
O12440,C1122,B,2025-05-16,2025-05-23,Thingamajig,31,9.97,5,M1,queued
O12441,C1292,A,2025-06-02,2025-06-10,Doohickey,44,9.42,11,M1,queued
O12442,C1196,B,2025-06-26,2025-07-06,Doohickey,42,8.01,9,M5,queued
O12443,C1097,B,2025-06-12,2025-06-15,Gadget,19,4.71,11,M2,queued
O12444,C1007,B,2025-06-07,2025-06-09,Gadget,69,11.26,6,M2,queued
O12445,C1354,B,2025-06-10,2025-06-17,Thingamajig,2,0.64,11,M5,queued
O12446,C1158,A,2025-06-09,2025-06-12,Doohickey,41,7.21,5,M1,queued
O12447,C1426,B,2025-05-24,2025-05-29,Doohickey,59,11.6,7,M1,queued
O12448,C1433,B,2025-06-08,2025-06-22,Widget,74,28.02,4,M1,in progress
O12449,C1177,A,2025-05-29,2025-06-12,Gadget,80,15.33,5,M5,in progress
O12450,C1059,C,2025-05-25,2025-06-04,Gadget,20,3.3,11,M5,queued
O12451,C1487,B,2025-06-16,2025-06-30,Gadget,24,8.65,9,M4,delayed
O12452,C1259,C,2025-06-10,2025-06-20,Widget,68,22.58,9,M3,in progress
O12453,C1352,B,2025-05-25,2025-06-05,Gadget,45,10.88,11,M5,in progress
O12454,C1379,B,2025-06-24,2025-06-28,Widget,13,3.8,4,M4,queued
O12455,C1306,C,2025-06-30,2025-07-14,Thingamajig,47,9.11,11,M4,queued
O12456,C1483,A,2025-07-01,2025-07-05,Thingamajig,92,33.25,9,M2,in progress
O12457,C1354,B,2025-05-30,2025-06-07,Gadget,98,26.52,4,M2,queued
O12458,C1330,C,2025-05-09,2025-05-13,Gadget,79,13.75,10,M2,queued
O12459,C1255,B,2025-06-29,2025-07-06,Doohickey,7,1.42,11,M1,delayed
O12460,C1025,C,2025-05-26,2025-06-09,Doohickey,53,18.31,6,M2,queued
O12461,C1173,C,2025-05-29,2025-06-08,Widget,47,14.76,11,M3,queued
O12462,C1388,B,2025-05-10,2025-05-13,Doohickey,63,18.08,8,M2,queued
O12463,C1303,C,2025-05-31,2025-06-11,Gadget,78,28.32,11,M1,in progress
O12464,C1436,A,2025-06-08,2025-06-21,Doohickey,7,2.76,11,M5,queued
O12465,C1432,C,2025-05-16,2025-05-25,Gadget,84,29.96,4,M5,queued
O12466,C1334,B,2025-06-24,2025-06-27,Gadget,85,20.62,7,M5,in progress
O12467,C1405,C,2025-07-05,2025-07-14,Widget,79,12.91,11,M5,delayed
O12468,C1423,B,2025-05-21,2025-06-04,Thingamajig,86,21.25,9,M3,in progress
O12469,C1368,B,2025-06-03,2025-06-06,Thingamajig,90,23.39,11,M3,queued
O12470,C1267,B,2025-07-03,2025-07-05,Doohickey,87,24.09,8,M2,delayed
O12471,C1386,A,2025-05-07,2025-05-12,Widget,25,5.53,10,M4,queued
O12472,C1317,C,2025-06-20,2025-07-03,Gadget,59,10.62,10,M3,queued
O12473,C1223,B,2025-06-23,2025-06-26,Doohickey,55,14.83,7,M5,delayed
O12474,C1496,B,2025-06-17,2025-06-26,Doohickey,24,7.46,5,M4,in progress
O12475,C1030,A,2025-06-14,2025-06-20,Thingamajig,83,29.24,4,M3,queued
O12476,C1213,B,2025-06-27,2025-07-08,Gadget,74,14.55,11,M4,in progress
O12477,C1112,A,2025-06-15,2025-06-21,Thingamajig,17,4.67,8,M3,in progress
O12478,C1238,B,2025-06-29,2025-07-11,Thingamajig,3,1.1,7,M2,queued
O12479,C1241,C,2025-05-29,2025-06-05,Doohickey,24,6.37,9,M2,in progress
O12480,C1097,A,2025-05-24,2025-05-31,Gadget,65,10.16,11,M5,queued
O12481,C1259,B,2025-06-23,2025-07-06,Thingamajig,70,19.16,10,M4,queued
O12482,C1427,B,2025-05-14,2025-05-17,Widget,26,9.57,9,M5,queued
O12483,C1364,C,2025-06-01,2025-06-08,Widget,18,6.49,10,M4,queued
O12484,C1188,B,2025-06-11,2025-06-14,Thingamajig,90,15.5,8,M3,queued
O12485,C1223,B,2025-06-25,2025-07-01,Doohickey,29,5.41,9,M3,in progress
O12486,C1352,C,2025-06-15,2025-06-28,Gadget,2,0.71,9,M2,queued
O12487,C1389,C,2025-06-10,2025-06-15,Gadget,50,12.6,9,M3,queued
O12488,C1173,B,2025-05-24,2025-05-26,Doohickey,90,32.35,5,M3,queued
O12489,C1150,C,2025-05-22,2025-05-30,Widget,25,4.66,4,M2,queued
O12490,C1062,A,2025-06-22,2025-06-27,Thingamajig,60,12.77,9,M2,queued
O12491,C1194,B,2025-05-17,2025-05-25,Doohickey,38,6.89,4,M2,queued
O12492,C1179,B,2025-06-03,2025-06-07,Doohickey,44,15.67,7,M1,in progress
O12493,C1091,B,2025-06-30,2025-07-13,Widget,72,22.24,4,M3,in progress
O12494,C1205,B,2025-05-14,2025-05-20,Gadget,41,12.07,5,M5,queued
O12495,C1250,B,2025-06-20,2025-07-03,Widget,18,5.19,4,M3,queued
O12496,C1449,B,2025-05-28,2025-06-09,Gadget,46,12.18,5,M2,queued
O12497,C1075,A,2025-06-20,2025-06-27,Gadget,50,13.42,4,M5,queued
O12498,C1289,B,2025-06-29,2025-07-13,Gadget,45,8.64,6,M4,queued
O12499,C1315,C,2025-05-28,2025-06-09,Widget,42,13.02,8,M3,queued
